2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
-4.330761110061757679e-01,-4.719950219894579468e-02,2.316912036378649120e-01,9.450686649088541058e-02,-2.343515942516007367e-01,-2.445123976337428839e-01,1.629516783473730634e-01,2.094697974382793981e-01,-5.382331172600337416e-03,-1.602870504248708194e-01,-1.654701068696207145e-01,-1.474417209915973026e-01,2.161040195913522255e-01,-1.027030746299755631e-01,2.295467316914520661e-01,-4.668595932196713261e-02,1.410720750645285404e-01,-2.084478491546299939e-01,1.049724659702067492e-01,3.759116487193349676e-01,1.847789085178822011e-01,-6.092693783326287305e-01,-2.003004053614998448e-01,-9.110905911962914605e-02,4.265393677822613573e-78,-1.083139046318500470e-01,-1.626256372590580493e-02,-4.308221016910329659e-01,3.345915185918870161e-01,2.469374551528357442e-01,2.449434327568200120e-01,6.171644082663663156e-02,1.858024109113969036e-01,1.068664091851698368e-02,1.551765098258506836e-01,-1.596141526486540008e-01,5.181037907380104945e-01,-1.570000498659308852e-02,1.247439225997566507e-03,-1.582448200293893881e-01,2.526797060623020563e-01,2.281900422839725634e-02,-7.331462213778593418e-01,-6.872556982591884744e-02,-2.121666924843475521e-01,-2.484103463861441763e-01,-1.092909239898686713e-01,6.488744783358785240e-02,3.339739730815012575e-02,4.893197493145068355e-02,-2.305760482343554019e-01,3.490512450224258351e-02,-3.279899326150045868e-02,4.123455928445563662e-02,3.554872534840008980e-02,-1.530432957707177910e-01,7.610410989561786077e-02,1.675515539526192810e-01,-1.292018634136392063e-01,2.073228852116881515e-01,-1.148636097178564602e-01,-5.285606616089840726e-01,-5.360859241758464400e-02,-3.677156107751762271e-01,-6.421943418517243041e-01,-1.137979019234365563e-01,1.518934836151524248e-01,-1.709389519218165177e-01,-7.525739169361497088e-03,2.931588901798746760e-01,-1.376968175327468180e-01,-1.028526540273807244e-01,1.024024868261560056e-01,-1.115211436574768331e-02,-3.552254517731538719e-02,7.631146767698540612e-02,-2.982958053139683416e-02,-1.214575792731087400e-01,-1.988470697154060829e-01,1.221556363093728448e-01
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
3.092464759331216007e-01,3.370372862846136852e-02,-1.654436400642084748e-01,-6.748447829617559846e-02,1.673433440677193906e-01,1.745988646534115396e-01,-1.163588362314311869e-01,-1.495760099113130626e-01,3.843358950380699329e-03,1.144561064946365558e-01,1.181571694241465575e-01,1.052836475238316388e-01,-1.543133061261255101e-01,7.333714118524403691e-02,-1.639123378858805824e-01,3.333702328288784544e-02,-1.007352771431352656e-01,1.488462677314219829e-01,-7.495764450243039279e-02,-2.684270724574927547e-01,-1.319449972734906829e-01,4.350607280221061024e-01,1.430284259783063117e-01,6.505820741963280751e-02,-3.045787864561408924e-78,7.734366419827351513e-02,1.161260202090069402e-02,3.076369564521028166e-01,-2.389216245644570358e-01,-1.763305244532843152e-01,-1.749066537219550466e-01,-4.406983287171028357e-02,-1.326758491959578734e-01,-7.631005173515214950e-03,-1.108068249245025144e-01,1.139756106633730975e-01,-3.699621553381791661e-01,1.121089593918327132e-02,-8.907584019911951720e-04,1.129978118974608314e-01,-1.804308911383701031e-01,-1.629435672528751697e-02,5.235174130894377775e-01,4.907483866007562867e-02,1.515017806194237648e-01,1.773822712750500463e-01,7.804132399918843610e-02,-4.633415250776815736e-02,-2.384806541023099316e-02,-3.494083470187799717e-02,1.646473415155495224e-01,-2.492468753182155647e-02,2.342076328502108035e-02,-2.944434435727034949e-02,-2.538426331659376228e-02,1.092835616638527796e-01,-5.434362965569162346e-02,-1.196434674648376995e-01,9.225912011593426221e-02,-1.480429652031474697e-01,8.202060934665122982e-02,3.774290887107525361e-01,3.828026497780381149e-02,2.625745310994471726e-01,4.585714428358400041e-01,8.125961983136026356e-02,-1.084625157828698339e-01,1.220623053040420514e-01,5.373901394629742451e-03,-2.093358450688091732e-01,9.832510842095554260e-02,7.344395128246294924e-02,-7.312250057894577326e-02,7.963385601662705676e-03,2.536556885286900612e-02,-5.449169753917817299e-02,2.130039598920792018e-02,8.672916240591493908e-02,1.419906432064552693e-01,-8.722762369938923122e-02
-4.960742748586717821e-01,-5.406545923910022894e-02,2.653945644075200727e-01,1.082544709166897989e-01,-2.684419533329527319e-01,-2.800808155137066158e-01,1.866557254459688397e-01,2.399406830073465002e-01,-6.165281264980359589e-03,-1.836034828243371386e-01,-1.895405015192895282e-01,-1.688895853777033773e-01,2.475399637346785697e-01,-1.176429546170340845e-01,2.629381431486791931e-01,-5.347721296129420016e-02,1.615933679136740131e-01,-2.387700752530272363e-01,1.202424668848898481e-01,4.305942854158322786e-01,2.116580913207610493e-01,-6.978977998757416312e-01,-2.294374494883813509e-01,-1.043623956325344937e-01,4.885866530011491997e-78,-1.240699736878124737e-01,-1.862822562280898320e-02,-4.934923821887290951e-01,3.832634512527180459e-01,2.828586382097672547e-01,2.805745519048051251e-01,7.069412939633440418e-02,2.128304792562198122e-01,1.224119158180226978e-02,1.777495286177552536e-01,-1.828327008118746377e-01,5.934706527560523748e-01,-1.798383330566724267e-02,1.428900125729400290e-03,-1.812641758600740949e-01,2.894361955572543610e-01,2.613841005752850014e-02,-8.397946016703989880e-01,-7.872285344124087259e-02,-2.430298865453573987e-01,-2.845457861081157613e-01,-1.251891168528003473e-01,7.432641240979925845e-02,3.825560734189582118e-02,5.604994910738911318e-02,-2.641171909988007660e-01,3.998265867418076408e-02,-3.757015541792690233e-02,4.723281560977523469e-02,4.071988202809505297e-02,-1.753060028987776520e-01,8.717472557541947054e-02,1.919247298941963442e-01,-1.479964354404119664e-01,2.374814664887602012e-01,-1.315724429270648810e-01,-6.054486503938277808e-01,-6.140685882664187467e-02,-4.212059966681185319e-01,-7.356122500321724544e-01,-1.303517101092239172e-01,1.739889313337576737e-01,-1.958048815546588051e-01,-8.620483804896923383e-03,3.358037540479357208e-01,-1.577271227203066728e-01,-1.178142928396141015e-01,1.172986412896036557e-01,-1.277437592730754946e-02,-4.068989351324384107e-02,8.741224701429378685e-02,-3.416879194068520031e-02,-1.391256156429690194e-01,-2.277727018644885582e-01,1.399252167506595534e-01
2.132334145969283501e-01,2.323958945177867497e-02,-1.140776533921302460e-01,-4.653228689499364773e-02,1.153875482589021007e-01,1.203904166812410637e-01,-8.023241620874171920e-02,-1.031365134847033183e-01,2.650095041628139619e-03,7.892043502089603202e-02,8.147241328909214653e-02,7.259578818153182567e-02,-1.064030013073808539e-01,5.056784878314508902e-02,-1.130217810777267018e-01,2.298673666581993458e-02,-6.945956959019300436e-02,1.026333374458360537e-01,-5.168522758155054408e-02,-1.850873839634201434e-01,-9.097947591064339812e-02,2.999855837103923006e-01,9.862178562828294304e-02,4.485931059936695831e-02,-2.100149224137870644e-78,5.333044965079149907e-02,8.007188356149405259e-03,2.121236094366195091e-01,-1.647426172705755698e-01,-1.215844407390186954e-01,-1.206026451758843571e-01,-3.038728546734675157e-02,-9.148341714561530891e-02,-5.261774722074577526e-03,-7.640416133442208546e-02,7.858912076261465041e-02,-2.550984402210608737e-01,7.730201660632065458e-03,-6.142008734760656414e-04,7.791490331514029644e-02,-1.244117492369476163e-01,-1.123537887605513888e-02,3.609787476386737137e-01,3.383836594000300818e-02,1.044643820160487818e-01,1.223096472766838222e-01,5.381150406257519808e-02,-3.194859220909251896e-02,-1.644385567728893355e-02,-2.409260597026038550e-02,1.135285850218058501e-01,-1.718621437523244755e-02,1.614921985016090633e-02,-2.030263423026489045e-02,-1.750310372233774420e-02,7.535383206092481634e-02,-3.747133311093923946e-02,-8.249725409081504202e-02,6.361504088500360976e-02,-1.020794396510706220e-01,5.655532385788467759e-02,2.602470832081709706e-01,2.639522920435001183e-02,1.810519058740410470e-01,3.161968274576969495e-01,5.603060197599932929e-02,-7.478769976721184876e-02,8.416510511564402608e-02,3.705443499805306188e-03,-1.443424598675433768e-01,6.779769614496029828e-02,5.064149709772873542e-02,-5.041984855370339191e-02,5.490959592896830707e-03,1.749021340783353182e-02,-3.757342973238864126e-02,1.468717195673974706e-02,5.980199253408546162e-02,9.790620766289473420e-02,-6.014569444154040795e-02
